id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:8c57eaaa-6280-4566-861e-a2753d0baeda,mrn:account:14394f30-ff62-478c-b512-f80637f80edd,mrn:thing:gps:cal001-2230011613,1549985578746,1663541440136,AD425SD,car,NEGRO,AD425SD,PEUGEOT,208 1.6 5P FELINE,2019,10DG090079188,936CLNFP0JB054763,1227,73426.0,1227.0,0.0,False,0.0,False,287.0,False,False,-34.49562159999999,-58.52789009999999,66.28999999999999,1719858402000.0,2019-02-12 18:32:58.746,2022-09-19 01:50:40.136,2024-07-01 21:26:42,2024-07-03 07:55:09.876346
mrn:thing:vehicle:16271365-57b6-4833-8caa-21fd06c74cbf,mrn:account:23c6b11e-eae5-4b22-ae6b-31a124a9e044,mrn:thing:gps:x3tech001-357789647881330,1712673480423,1712673480460,AF187UT,car,SIN DATO,AF187UT,RENAULT,SANDERO II 1.6 16V LIFE       L/19,2022,H4MJ759Q097467,8A15SRYE5NL151722,41325,0.0,41325.0,0.0,False,0.0,False,0.0,False,False,-34.65308888888888,-58.69625388888889,0.0,1726610618000.0,2024-04-09 17:38:00.423,2024-04-09 17:38:00.460,2024-09-18 01:03:38,2024-09-18 06:15:15.067296
mrn:thing:vehicle:197dbaef-d0ef-4723-b971-3cb7a00db192,mrn:account:0394fd89-1309-463f-85ed-d388592c898c,mrn:thing:gps:x3tech001-357789643937375,1683133237407,1683133241926,AC708ZX,car,SIN DATO,AC708ZX,CHEVROLET,CRUZE 1.4 4 PTAS LTZ,2018,LE2171250037,8AGB69W0HR154238,48722,18789.0,48722.0,0.0,False,0.0,False,0.0,False,False,-34.78002944444444,-58.35282666666667,0.0,1726611508000.0,2023-05-03 20:00:37.407,2023-05-03 20:00:41.926,2024-09-18 01:18:28,2024-09-18 07:15:32.310522
mrn:thing:vehicle:470b2355-f251-46a2-a552-eeff75d4fa73,mrn:account:950cd4a2-d738-4c0c-b349-8077fe4a0329,mrn:thing:gps:x3tech001-359510085747033,1647887884307,1663545887118,AC063WG,car,NEGRO,AC063WG,FORD,KA 1.5 SEL,2017,UEKAJ8081354,9BFZH55K9J8081354,51789,23645.0,51789.0,0.0,False,0.0,False,0.0,False,False,-34.58611944444444,-58.42182166666665,0.0,1726612656000.0,2022-03-21 21:38:04.307,2022-09-19 03:04:47.118,2024-09-18 01:37:36,2024-09-18 07:11:02.044617
mrn:thing:vehicle:a96cb2f9-6349-4dee-bf56-b9d945e6d39c,mrn:account:8ca9cf49-ca55-4eff-adff-48aeb18bd167,mrn:thing:gps:x3tech001-357789647900718,1709669163706,1709669163745,AC120HQ,car,ROJO,AC120HQ,FORD,ECO SPORT 1.5  TDCI SE        L/13,2017,XZJAJ8664787,9BFZB55U4J8664787,59029,0.0,59029.0,0.0,False,0.0,False,0.0,False,False,-34.80061166666667,-58.35058777777778,0.0,1726610305000.0,2024-03-05 23:06:03.706,2024-03-05 23:06:03.745,2024-09-18 00:58:25,2024-09-18 05:32:34.996364
mrn:thing:vehicle:fafec02e-f60c-4b94-8712-ca18325ec011,mrn:account:141f7fa1-387a-4e0d-9ff5-e3b54a6ed8ba,mrn:thing:gps:x3tech001-357789645982734,1648736666462,1701870395759,OOS791,car,NEGRO,OOS791,CHEVROLET,SPIN 1.8 LTZ 7 AS,2015,FB9001946,9BGJC7560FB132759,140382,67519.0,140382.0,0.0,False,36.0,False,309.0,False,False,-34.64379777777778,-58.51555777777778,0.0,1726604572000.0,2022-03-31 17:24:26.462,2023-12-06 16:46:35.759,2024-09-17 23:22:52,2024-09-18 08:07:48.860518
mrn:thing:vehicle:3c9a06fa-9236-468e-8074-53a1e9ff2905,mrn:account:603574ec-2eb6-4ac4-87d5-99918d9a5596,mrn:thing:gps:quec001-868850021245625,1611408205607,1663542008756,AC213NH,car,ROJO,AC213NH,RENAULT,DUSTER 1.6 4X2 PRIVILEGE  L/15,2018,K4M2842Q159690,93YHSRA95JJ125298,32076,32716.0,32076.0,0.0,False,0.0,False,67.0,False,False,-34.618493,-58.388149,119.60000000000001,1726609922000.0,2021-01-23 16:23:25.607,2022-09-19 02:00:08.756,2024-09-18 00:52:02,2024-09-18 08:18:29.199972
mrn:thing:vehicle:6dc89f32-528c-49ef-9657-da033333b577,mrn:account:5ed6136d-2cb5-4d15-89f9-136689169415,mrn:thing:gps:x3tech001-359510084572077,1630504673559,1663518215987,AE783LM,car,SIN DATO,AE783LM,TOYOTA,HILUX L/21 2.8 DC 4X4 TDI SRV,2021,1GDG222913,8AJBA3CD3M1660280,18900,169856.0,18900.0,0.0,False,0.0,False,240.0,False,False,-34.46010388888889,-58.52757333333333,0.0,1726609659000.0,2021-09-01 16:57:53.559,2022-09-18 19:23:35.987,2024-09-18 00:47:39,2024-09-18 05:29:33.772165
mrn:thing:vehicle:3fa94d07-7dda-486b-8c51-f16cf53c2cf0,mrn:account:ed423a8b-a41f-40c1-abe0-871fcab25a9e,mrn:thing:gps:quec001-865083038994521,1690999770151,1690999770228,JRL657,car,SIN DATO,JRL657,PEUGEOT,207 COMPACT 1.6 5 P XT//FELINE,2011,10DBUY0026851,8AD2NN6AMBG061704,158096,12506.0,158096.0,0.0,False,0.0,False,85.0,False,False,-34.738192,-58.598963,31.0,1726625230000.0,2023-08-02 21:09:30.151,2023-08-02 21:09:30.228,2024-09-18 05:07:10,2024-09-18 05:15:38.309238
mrn:thing:vehicle:3ac171da-e31d-425a-9bc5-6bbb88144256,mrn:account:0fda099c-718f-4371-ae57-a7d890d8d49c,mrn:thing:gps:quec001-868850020827654,1573738413741,1663610084769,AD382KM,car,AZUL,AD382KM,MERCEDES BENZ,VITO  111 CDI FURGON V1 AA,2019,R9MA502C036208,8AB447703KE831350,1,33022.0,1.0,0.0,True,0.0,False,175.0,False,False,-34.670868,-58.48536,43.199999999999996,1726635545000.0,2019-11-14 16:33:33.741,2022-09-19 20:54:44.769,2024-09-18 07:59:05,2024-09-18 08:21:03.783055
mrn:thing:vehicle:2e0076e2-1045-4241-8513-9abde8987650,mrn:account:7f6abcd8-1f5f-48b6-8683-1edc38a0dbd1,mrn:thing:gps:quec001-865083032693624,1615823879133,1663610112960,AE685MV,car,AMARILLO,AE685MV,FIAT,FIORINO FURGON  1.4 EVO TOP,2021,327A0554430695,9BD265524M9170944,5,49544.0,19.0,14.0,False,0.0,False,171.0,False,False,-34.63146,-58.356975,9.899999999999999,1726626727000.0,2021-03-15 18:57:59.133,2022-09-19 20:55:12.960,2024-09-18 05:32:07,2024-09-18 05:41:12.235539
mrn:thing:vehicle:3956753c-fe8f-4a57-bd93-330c2cdbe0ec,mrn:account:05f50736-377f-491c-8422-359851c37c4b,mrn:thing:gps:x3tech001-357789646078375,1700229242611,1700229216321,AF181SV,car,GRIS OSCURO,AF181SV,VOLKSWAGEN,AMAROK 20TD 4X4 DC COM 180HP   L17,2022,CSH250050,8AWDB22H4MA039578,35025,35217.0,35025.0,0.0,False,10.0,False,6.0,False,False,-41.134527222222225,-71.30125222222223,0.0,1726605569000.0,2023-11-17 16:54:02.611,2023-11-17 16:53:36.321,2024-09-17 23:39:29,2024-09-18 05:03:55.537965
mrn:thing:vehicle:918133a8-8ee8-4b92-9241-142bf9cf61de,mrn:account:76a72e96-affe-473d-901f-3b4a953221ca,mrn:thing:gps:cal001-4634126322,1541698847502,1663607778899,AB775QW,car,,AB775QW,FORD,KA 1.5 SE+,2017,UEKAJ8049803,9BFZH55K6J8049803,0,0.0,42097.0,42097.0,False,0.0,False,0.0,False,False,-34.685342,-58.611087999999995,58.76999999999999,1726626840000.0,2018-11-08 20:40:47.502,2022-09-19 20:16:18.899,2024-09-18 05:34:00,2024-09-18 05:43:20.532695
mrn:thing:vehicle:475e59f7-9164-4423-897d-0502b5ff5c6b,mrn:account:77d10297-75a4-41b6-9afc-b99e154d5f40,mrn:thing:gps:quec001-862096070226886,1721839310111,1721839310294,AG652NU,car,GRIS OSCURO,AG652NU,CITROEN,C3 AIRCROSS SHINE 1.0,2024,463556700594365,935CNFC67SB505499,1111111,2575.0,1111111.0,0.0,False,0.0,False,226.0,False,False,-34.59193,-58.594506,50.5,1726613219000.0,2024-07-24 19:41:50.111,2024-07-24 19:41:50.294,2024-09-18 01:46:59,2024-09-18 09:47:30.573922
mrn:thing:vehicle:609bf21c-59de-4f50-bd3c-656d0e72b3dd,mrn:account:43eb914e-b09a-4c4e-b45b-3cac0af39464,mrn:thing:gps:x3tech001-359510080213882,1592053328256,1663549921923,AD701OP,car,SIN DATO,AD701OP,CITROEN,BERLINGO FURGON 1.6 HDI BUSINESS,2019,10JBGR0020063,8BCGR9HPAKG522504,11,119219.0,82.0,71.0,False,0.0,False,0.0,False,False,-34.569314999999996,-58.51403277777778,0.0,1726582677000.0,2020-06-13 16:02:08.256,2022-09-19 04:12:01.923,2024-09-17 17:17:57,2024-09-18 06:38:32.821575
mrn:thing:vehicle:1c633fa9-a057-437f-86b0-4b2a661601b3,mrn:account:c79ff9d1-51ba-4207-bfe2-758eb9501196,mrn:thing:gps:x3tech001-359510085997133,1634745917555,1663541468009,PNU520,car,SIN DATO,PNU520,TOYOTA,COROLLA 1.8 XLI L/14 CVT,2016,2ZRM340448,9BRBUWHE9G0046459,152743,38888.0,152769.0,26.0,False,0.0,False,19.0,False,False,-34.58050055555555,-58.51235166666667,0.0,1726572845000.0,2021-10-20 19:05:17.555,2022-09-19 01:51:08.009,2024-09-17 14:34:05,2024-09-18 09:49:52.333054
mrn:thing:vehicle:d602689c-c907-46aa-a361-334c2830d04e,mrn:account:016d3d80-a3cc-4f88-850f-a66c1dccfb5f,mrn:thing:gps:x3tech001-357789646074259,1709726313896,1709726313946,AE139QU,car,ROJO,AE139QU,RENAULT,KWID 1.0 ZEN,2020,B4DA405Q067519,93YRBB002LJ344800,30620,5275.0,30620.0,0.0,False,23.0,False,286.0,False,False,-34.71643666666667,-58.39812611111111,0.0,1726609848000.0,2024-03-06 14:58:33.896,2024-03-06 14:58:33.946,2024-09-18 00:50:48,2024-09-18 05:30:39.747398
mrn:thing:vehicle:33bc2bed-d500-4d85-a8d8-e8bdbe40c48b,mrn:account:97c8893d-b4eb-4b1d-b4bc-552b422e138d,mrn:thing:gps:x3tech001-357789646161981,1701443064372,1701443064903,AC921AO,car,SIN DATO,AC921AO,FORD,FOCUS L/16 2.0 5 P TITANIUM,2018,MGDAKJ104390,8AFBZZFHCKJ104390,1,8425.0,1.0,0.0,False,8.0,False,46.0,False,False,-34.764985555555555,-58.402252777777775,0.0,1726609675000.0,2023-12-01 18:04:24.372,2023-12-01 18:04:24.903,2024-09-18 00:47:55,2024-09-18 09:09:50.457608
mrn:thing:vehicle:a9e98256-ed3f-4983-8c95-60272099473c,mrn:account:ad719ebe-b00b-4a06-81e7-dd54f16407ed,mrn:thing:gps:quec001-865083038987996,1681317563571,1681317534754,AF893XK,car,BLANCO,AF893XK,RENAULT,KANGOO EX. 1.6 EMOTION SCE 5 AS L/18,2023,H4MJ759Q208663,8A18SRYD4PL579442,4,23079.0,4.0,0.0,False,0.0,False,237.0,False,False,-34.50891,-58.806743,33.5,1726622476000.0,2023-04-12 19:39:23.571,2023-04-12 19:38:54.754,2024-09-18 04:21:16,2024-09-18 05:10:46.244036
mrn:thing:vehicle:5286c149-9a6c-4383-a8ec-1d7861626852,mrn:account:a1aac1e2-ed1a-40b6-934a-0190b9f67702,mrn:thing:gps:x3tech001-357789641399305,1660073669756,1663549062682,AF081QI,car,GRIS CLAROI,AF081QI,RENAULT,SANDERO STEPWAY PH2 1.6 INTENS L19,2021,H4MJ759Q086119,8A15SRYEGNL063166,5187,19024.0,5187.0,0.0,False,0.0,False,0.0,False,False,-34.62952833333333,-58.52578111111111,0.0,1726613145000.0,2022-08-09 22:34:29.756,2022-09-19 03:57:42.682,2024-09-18 01:45:45,2024-09-18 09:41:40.452831
mrn:thing:vehicle:778a3c40-4655-4c79-a461-f2fd92a69102,mrn:account:fe5ac0c7-5586-41a1-8b3e-bec3486aa7d9,,1561667294744,1561667294746,AD325PO,car,,AD325PO,RENAULT,CAPTUR 2.0 INTENS,2018,F4RE412C135810,93YRHAAA2KJ579515,0,,,,False,,False,,False,False,,,,,2019-06-27 23:28:14.744,2019-06-27 23:28:14.746,,2024-09-18 07:58:51.287704
mrn:thing:vehicle:c9b91571-7c7e-4eac-b066-608d766698b5,mrn:account:c57a8d23-3003-4b25-b8f4-f2f988a748f2,mrn:thing:gps:x3tech001-359510085247422,1630682014959,1663542679465,AB181MY,car,NEGRO,AB181MY,FIAT,TORO 2.0TDI FREEDOM  4X2,2017,552616748155487,988226415HKB12969,32314,38103.0,32314.0,0.0,False,0.0,False,0.0,False,False,-34.770202222222224,-58.39161111111111,0.0,1726607806000.0,2021-09-03 18:13:34.959,2022-09-19 02:11:19.465,2024-09-18 00:16:46,2024-09-18 08:20:52.418631
mrn:thing:vehicle:7809af1d-b8de-496e-84f5-714842810d96,mrn:account:648fc35a-b404-4f20-af6b-3fe8b63e32d4,mrn:thing:gps:quec001-865918060839831,1691612397518,1691612394572,AD290JR,car,SIN DATO,AD290JR,CHEVROLET,SPIN 1.8 LTZ 7 AS AUT,2018,GFC003342,9BGJC7560KB117590,32000,8451.0,32027.0,27.0,False,0.0,False,1.0,False,False,-34.67724,-58.585203,31.599999999999998,1726640983000.0,2023-08-09 23:19:57.518,2023-08-09 23:19:54.572,2024-09-18 09:29:43,2024-09-18 09:43:07.845400
mrn:thing:vehicle:270ed0cb-9cf9-401b-a0f3-33bb7688e05f,mrn:account:27884152-98c5-4fee-85f1-bceaad2cba85,mrn:thing:gps:x3tech001-359510085748593,1655408672577,1663544197634,AE133ZS,car,SIN DATO,AE133ZS,FORD,ECO SPORT 2.0 STORM 4X4 AUT   L/18,2020,U4JBL8810043,9BFZB65X4L8810043,24856,39491.0,24856.0,0.0,False,0.0,False,0.0,False,False,-34.626645,-58.45330777777778,0.0,1726610270000.0,2022-06-16 22:44:32.577,2022-09-19 02:36:37.634,2024-09-18 00:57:50,2024-09-18 05:36:16.419476
mrn:thing:vehicle:1da29246-5126-4b77-a63c-bfadaae07062,mrn:account:7a24353d-688f-4518-a54c-c63d85dc6f90,mrn:thing:gps:x3tech001-357789643929158,1686762436954,1686762437026,AB350JY,car,SIN DATO,AB350JY,FORD,FOCUS L/16 2.0 4 P TITANIUM,2017,MGDAHJ009458,8AFBZZFFCHJ009458,100790,5219.0,100805.0,15.0,False,0.0,False,233.0,False,False,-34.75102666666667,-58.328538333333334,0.0,1726573202000.0,2023-06-14 20:07:16.954,2023-06-14 20:07:17.026,2024-09-17 14:40:02,2024-09-18 07:49:47.507717
mrn:thing:vehicle:24d61880-a667-4a88-8760-1cddf0e21af3,mrn:account:455fb7b8-f283-4a11-ad90-fe4f54da8586,mrn:thing:gps:quec001-865918060897086,1689173501924,1689173502000,AF916XT,car,BEIGE GOLD,AF916XT,PEUGEOT,208 L/20 1.6 STYLE TIPTRONIC,2023,10PRAQ0023721,8ADUWNFPVRG510392,523,15527.0,525.0,2.0,False,0.0,False,119.0,False,False,-34.685901,-58.599824,29.7,1726626994000.0,2023-07-12 17:51:41.924,2023-07-12 17:51:42.000,2024-09-18 05:36:34,2024-09-18 06:27:28.357690
mrn:thing:vehicle:08eb21ab-89e6-4818-9977-79b128203e73,mrn:account:a6f29290-8702-4d73-8d62-3e5928ccf0a4,mrn:thing:gps:x3tech001-357789647842712,1717439176285,1717439176471,AC813JX,car,AZUL,AC813JX,VOLKSWAGEN,GOL  1.6   5 P TREND L/17 HIG IMOT,2018,CFZT40916,9BWAB45U7JT116190,83428,0.0,83428.0,0.0,False,25.0,False,331.0,False,False,-34.732315,-58.42997833333333,0.0,1726609680000.0,2024-06-03 21:26:16.285,2024-06-03 21:26:16.471,2024-09-18 00:48:00,2024-09-18 09:41:02.886750
mrn:thing:vehicle:65a753f2-c4a0-49b4-bdfd-f63c7ae8ee11,mrn:account:ae26f456-6f04-4683-a4b4-c68abb84e340,mrn:thing:gps:cal001-4634408920,1546874555225,1663607311619,AD228LD,car,BEIGE,AD228LD,RENAULT,KWID 1.0 ZEN,2018,B4DA405Q023868,93YRBB007KJ500344,1895,39122.0,1906.0,11.0,False,0.0,False,0.0,False,False,-34.7432911,-58.3844948,25.96,1726637074000.0,2019-01-07 18:22:35.225,2022-09-19 20:08:31.619,2024-09-18 08:24:34,2024-09-18 09:00:29.186109
mrn:thing:vehicle:429562b6-171d-4f0f-8df9-f88e2f998bdd,mrn:account:ad0f03a2-70b4-4309-9874-84655ed28413,,1707505388092,1708285629721,AE875BH,car,SIN DATO,AE875BH,FIAT,CRONOS 1.8 PRECISION L/21 PACK STYLE,2021,552732563753016,8AP359A45NU143741,51672,16340.0,51855.0,183.0,False,6.0,True,337.0,False,False,-34.621422,-58.445379,28.099999999999994,1726545184000.0,2024-02-09 22:03:08.092,2024-02-18 22:47:09.721,2024-09-17 06:53:04,2024-09-18 08:25:42.139677
mrn:thing:vehicle:c10577ca-b742-4e18-b8f4-f068b4b9c7d0,mrn:account:d2844e72-08a2-4a14-b8b4-7591cfbbfc9c,mrn:thing:gps:x3tech001-359510085915820,1637779496032,1663539596592,AE968PA,car,BLANCO,AE968PA,PEUGEOT,PARTNER 1.6  CONFORT,2021,10JBGR0032041,8ADGJSHPANG523137,902,126109.0,902.0,0.0,False,23.0,False,263.0,False,False,-34.54313444444445,-58.44141833333333,0.0,1726609665000.0,2021-11-24 21:44:56.032,2022-09-19 01:19:56.592,2024-09-18 00:47:45,2024-09-18 05:58:44.341647
mrn:thing:vehicle:7c92d528-9c46-422f-ab66-b5385bbf8e37,mrn:account:8c3c54bd-e28f-446b-9732-7cf0b2a8eabe,mrn:thing:gps:x3tech001-359510085986565,1650393811652,1663542648613,IMN134,car,NEGRO,IMN134,TOYOTA,COROLLA 1.8 SE-G,2009,1ZZ4937873,9BRBA48E2A5106637,1,44420.0,1.0,0.0,False,44.0,False,326.0,False,False,-34.72218833333333,-58.44490722222222,0.0,1726602186000.0,2022-04-19 21:43:31.652,2022-09-19 02:10:48.613,2024-09-17 22:43:06,2024-09-18 05:39:15.086430
mrn:thing:vehicle:f950e140-e1b7-4e7b-a5fc-22da27a7c4f3,mrn:account:18b152fb-5b8f-4618-9ae2-c77299841534,,1706712659505,1706712659507,AG252PO,car,SIN DATO,AG252PO,FORD,RANGER 3.0 TDI DC 4X4 L/23 LTD+ V6 10AT,2023,BF2SRJ361958,BAFBR01J9RJ361958,5030,12218.0,5056.0,26.0,False,0.0,False,0.0,False,False,-34.412835,-58.828055,0.0,1726575105000.0,2024-01-31 17:50:59.505,2024-01-31 17:50:59.507,2024-09-17 15:11:45,2024-09-18 08:24:18.694457
mrn:thing:vehicle:950d9859-d43f-49a6-899b-f49c1513e380,mrn:account:000afbe7-a796-44b3-bf95-8b6d64707887,,1708363649250,1708363649251,AG387YJ,car,SIN DATO,AG387YJ,FIAT,CRONOS 1.3 DRIVE L/22 CVT,2024,552820598719204,8AP359AF2RU362629,262,3810.0,262.0,0.0,False,0.0,False,0.0,False,False,-34.75528388888889,-58.380809444444445,0.0,1726613366000.0,2024-02-19 20:27:29.250,2024-02-19 20:27:29.251,2024-09-18 01:49:26,2024-09-18 07:54:45.992332
mrn:thing:vehicle:c62fde99-5e7d-4b3b-87fa-f17e14b6c758,mrn:account:a26460ef-042b-4327-8d7d-2ba2e25cece5,mrn:thing:gps:x3tech001-359510085843220,1651001580293,1663538633264,AF092HU,car,SIN DATO,AF092HU,RENAULT,LOGAN II 1.6 16V INTENS           L/19,2021,H4MJ759Q093192,8A14SRYE5NL139576,10741,54929.0,10741.0,0.0,False,115.0,False,44.0,False,False,-34.80460166666667,-58.16854444444445,0.0,1726609665000.0,2022-04-26 22:33:00.293,2022-09-19 01:03:53.264,2024-09-18 00:47:45,2024-09-18 06:31:33.434161
mrn:thing:vehicle:477c1eaa-dcd8-4826-97ae-07c2472d6f5e,mrn:account:80473691-f09f-46cd-9424-e9694b079397,mrn:thing:gps:quec001-865918060983134,1703180030414,1704894243823,AG353AK,car,ROJO,AG353AK,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2023,552820598743137,8AP359AHKRU366759,4,17104.0,89.0,85.0,False,0.0,False,147.0,False,False,-34.815046,-58.37953299999999,37.6,1726629035000.0,2023-12-21 20:33:50.414,2024-01-10 16:44:03.823,2024-09-18 06:10:35,2024-09-18 07:04:10.052151
mrn:thing:vehicle:669e7e59-89a4-436d-b411-0bed446d5b34,mrn:account:d7e8aa1f-2b5a-4ae4-924b-5b3e8d69e589,mrn:thing:gps:quec001-865083035742907,1665845716385,1665845716434,NDW009,car,GRIS OSCURO,NDW009,RENAULT,SANDERO 1.6  8V AUTHENTIQUE PACKII,2013,K4MA690Q210142,93YBSR2MHEJ898418,202006,29338.0,202021.0,15.0,False,0.0,False,240.0,False,False,-34.753867,-58.26288799999998,19.2,1726626689000.0,2022-10-15 17:55:16.385,2022-10-15 17:55:16.434,2024-09-18 05:31:29,2024-09-18 05:32:03.030261
mrn:thing:vehicle:d131b9a0-9056-4ccb-833c-00d3f093ab03,mrn:account:0a50e85c-05dc-49e4-99cc-45c591140c20,mrn:thing:gps:x3tech001-359510085993017,1638229922600,1663547478444,AE756ZY,car,ROJO,AE756ZY,RENAULT,KWID 1.0 ZEN,2021,B4DA405Q093124,93YRBB00XMJ730303,9336,79612.0,9336.0,0.0,False,30.0,False,255.0,False,False,-34.55546666666667,-58.522116111111096,0.0,1726611985000.0,2021-11-30 02:52:02.600,2022-09-19 03:31:18.444,2024-09-18 01:26:25,2024-09-18 06:00:47.620772
mrn:thing:vehicle:40af305f-859b-4c62-8bb1-4de6b453e92c,mrn:account:addc12e4-27fc-4cb8-aaf7-e31015ffa5c0,mrn:thing:gps:x3tech001-359510083197991,1627041070123,1663540940077,KLE587,car,SIN DATO,KLE587,RENAULT,SANDERO STEPWAY 1.6 CONFORT,2011,K4MA690Q107294,93YBSR2MKCJ898228,116917,52215.0,116917.0,0.0,False,24.0,False,223.0,False,False,-34.63893944444444,-58.70314888888889,0.0,1726611675000.0,2021-07-23 14:51:10.123,2022-09-19 01:42:20.077,2024-09-18 01:21:15,2024-09-18 08:53:00.299729
mrn:thing:vehicle:f968d3d3-7217-4ccd-8497-29330b615325,mrn:account:5fc40d86-45f0-4ef4-85d0-1e36f3056371,mrn:thing:gps:quec001-865083038923470,1690292735628,1690292761830,AG092FZ,car,GRIS,AG092FZ,RENAULT,KANGOO EX. 1.6 CONFORT SCE 5 AS L/18,2023,K9KC612D464895,8A18SRYL4RL679460,6,30738.0,140.0,134.0,False,115.0,True,335.0,False,False,-36.123575,-57.793162,8.8,1726627506000.0,2023-07-25 16:45:35.628,2023-07-25 16:46:01.830,2024-09-18 05:45:06,2024-09-18 05:45:36.322392
mrn:thing:vehicle:b747f81b-4a8b-42b7-843a-66eb3010f68e,mrn:account:42a2e983-2c6a-4bfb-bb3e-68a1ae4f7020,mrn:thing:gps:quec001-865083038474870,1711034719551,1711034639531,AD460NP,car,GRIS,AD460NP,FORD,KA 1.5 SE AUT                 L/18,2019,XZKCK8236964,9BFZH55U8K8236964,1,4050.0,12.0,11.0,False,0.0,True,0.0,False,False,-34.593422,-58.440873,-16.2,1726627756000.0,2024-03-21 18:25:19.551,2024-03-21 18:23:59.531,2024-09-18 05:49:16,2024-09-18 05:49:27.685638
mrn:thing:vehicle:b986591b-3ab9-45c3-bace-821f4de41948,mrn:account:258e499f-a7d4-4b25-a18e-e5ef86ff76d5,mrn:thing:gps:quec001-868850020495247,1553171913472,1663541381678,AD457YS,car,NEGRO,AD457YS,CHRYSLER,JEEP RENEGADE 1.8 SPORT 4X2,2019,3334351,988611458KK195339,1,159042.0,1.0,0.0,True,0.0,True,136.0,False,False,-34.613619,-58.499982999999986,20.7,1726609687000.0,2019-03-21 15:38:33.472,2022-09-19 01:49:41.678,2024-09-18 00:48:07,2024-09-18 09:00:46.641554
mrn:thing:vehicle:3f4aa377-68a0-4397-aea5-a94f14d6d9bf,mrn:account:663bbaf8-0416-4ee2-b93f-58de980855bb,mrn:thing:gps:x3tech001-357789647876785,1717426292562,1717426292752,AG583EX,car,SIN DATO,AG583EX,TOYOTA,HILUX SW4 TDI SRX AUT L/23,2024,1GD5554497,8AJBA3FS5R0362577,370,0.0,370.0,0.0,False,0.0,False,152.0,False,False,-34.62819555555555,-58.41805055555555,0.0,1726610889000.0,2024-06-03 17:51:32.562,2024-06-03 17:51:32.752,2024-09-18 01:08:09,2024-09-18 06:11:10.300130
mrn:thing:vehicle:1679e85a-e8f2-494f-9933-140f2d212a65,mrn:account:f2a9d119-edd7-4b8e-ad36-665179afc7ab,mrn:thing:gps:x3tech001-357789643931287,1716222956120,1716222956309,AG495NT,car,SIN DATO,AG495NT,CITROEN,C 3 1.6 VTI FIRST EDITION AUT L/22,2024,10PRAQ0036818,935CDNFPFRB529787,1530,253007.0,1530.0,0.0,False,33.0,False,19.0,False,False,-34.69618777777778,-58.39239277777778,0.0,1726611803000.0,2024-05-20 19:35:56.120,2024-05-20 19:35:56.309,2024-09-18 01:23:23,2024-09-18 07:40:43.863461
mrn:thing:vehicle:09b44494-e857-4e36-845d-350b5d4ef1c9,mrn:account:1cb9c923-90af-4faf-a1fa-53ced39c6150,mrn:thing:gps:x3tech001-357789641653685,1662644724892,1663542788922,AE875NN,car,GRIS CLARO,AE875NN,FORD,RANGER 3.2 TDI DC 4X4 L/19 BLACK A,2021,SA2SNJ252209,8AFAR23W1NJ252209,32071,69494.0,32071.0,0.0,False,50.0,False,44.0,False,False,-34.86671722222222,-58.12241944444443,0.0,1726609860000.0,2022-09-08 16:45:24.892,2022-09-19 02:13:08.922,2024-09-18 00:51:00,2024-09-18 06:47:26.691272
mrn:thing:vehicle:a6cd2df1-12d0-4937-af2d-17b7f338faa0,mrn:account:3b1c50b2-b582-4d73-81aa-9a0567a9aa16,mrn:thing:gps:quec001-865918060888242,1691765329528,1691765329590,AE020SZ,car,GRIS PLATA,AE020SZ,RENAULT,CAPTUR 2.0 INTENS,2020,MOT_493534041,CHA_493534041,35349,24995.0,35370.0,21.0,False,0.0,False,315.0,False,False,-34.757124999999995,-58.407317,30.099999999999998,1726624211000.0,2023-08-11 17:48:49.528,2023-08-11 17:48:49.590,2024-09-18 04:50:11,2024-09-18 05:32:48.274984
mrn:thing:vehicle:6eaeea6b-ca67-4ada-8075-b9957cd0c479,mrn:account:dc473fa2-74ec-4705-8d58-a660a45020b0,mrn:thing:gps:x3tech001-359510080255032,1581449186092,1663543064429,AE134UE,car,SIN DATO,AE134UE,FORD,KA 1.5 SE                     L/18,2020,XZKCL8463186,9BFZH55U1L8463186,1,40571.0,1.0,0.0,False,0.0,False,289.0,False,False,-34.45378,-58.68232166666667,0.0,1726612499000.0,2020-02-11 22:26:26.092,2022-09-19 02:17:44.429,2024-09-18 01:34:59,2024-09-18 05:37:47.059990
mrn:thing:vehicle:28ba2c59-c36c-447b-8e2d-085bb7b123c0,mrn:account:e1de2b0c-033b-41ba-b1bd-ef1a115072d9,mrn:thing:gps:x3tech001-357789641702805,1661344857994,1663289189608,AA885QO,car,GRIS O9SCURO,AA885QO,FORD,KA 1.5 SEL,2017,UEKAH8441608,9BFZH55K4H8441608,58965,38789.0,58969.0,4.0,False,23.0,False,319.0,False,False,-34.550213888888884,-58.500283888888895,0.0,1717427359000.0,2022-08-24 15:40:57.994,2022-09-16 03:46:29.608,2024-06-03 18:09:19,2024-06-04 08:32:17.158425
